open_time,close,future_return_3h,target,proba_up,pred
2026-01-15 00:00:00+00:00,96658.03,-0.0069619668433134,0.0,0.51683104,1
2026-01-15 06:00:00+00:00,96243.78,0.0082807429217763,1.0,0.5600935,1
2026-01-15 11:00:00+00:00,96581.08,-0.0053597454076927,0.0,0.5273797,1
2026-01-15 14:00:00+00:00,96063.43,0.0059639760937124,1.0,0.546646,1
2026-01-15 15:00:00+00:00,96737.04,-0.0093246599234377,0.0,0.4718894,0
2026-01-15 16:00:00+00:00,96738.51,-0.012637159699896,0.0,0.48646984,0
2026-01-15 17:00:00+00:00,96636.35,-0.014235637004088,0.0,0.5177907,1
2026-01-16 01:00:00+00:00,95664.18,-0.0042115031979577,0.0,0.5124407,1
2026-01-16 03:00:00+00:00,95354.69,0.0040534975259214,1.0,0.66843724,1
2026-01-16 04:00:00+00:00,95261.29,0.0041136331452158,1.0,0.57580876,1
2026-01-16 12:00:00+00:00,95458.55,-0.0091408260443931,0.0,0.5162152,1
2026-01-16 13:00:00+00:00,95448.87,-0.006037997097294,0.0,0.56084186,1
2026-01-16 15:00:00+00:00,94585.98,0.0043897626265543,1.0,0.57243484,1
2026-01-16 17:00:00+00:00,95076.08,0.005022504083046,1.0,0.6119118,1
2026-01-16 18:00:00+00:00,95001.19,0.0054981416548571,1.0,0.6710273,1
2026-01-16 19:00:00+00:00,95002.09,0.0053884077708186,1.0,0.67855465,1
2026-01-18 20:00:00+00:00,95304.01,-0.017112291497493,0.0,0.7443368,1
2026-01-18 21:00:00+00:00,95430.44,-0.0284963581850822,0.0,0.5582822,1
2026-01-18 22:00:00+00:00,95498.61,-0.03049217156145,0.0,0.64460444,1
2026-01-18 23:00:00+00:00,93673.14,-0.0118106428374238,0.0,0.60286975,1
2026-01-19 05:00:00+00:00,92511.77,0.0080781072505691,1.0,0.5507282,1
2026-01-19 06:00:00+00:00,92583.27,0.0051498505075484,1.0,0.44497982,0
2026-01-19 11:00:00+00:00,93191.96,-0.0040725616244149,0.0,0.38827634,0
2026-01-19 14:00:00+00:00,92812.43,0.0046390338018302,1.0,0.54939336,1
2026-01-19 19:00:00+00:00,93105.85,-0.0058006022177984,0.0,0.5692996,1
2026-01-19 20:00:00+00:00,93141.94,-0.0054856061619502,0.0,0.62988156,1
2026-01-20 01:00:00+00:00,92716.48,-0.007052360055084,0.0,0.38829184,0
2026-01-20 02:00:00+00:00,92552.16,-0.0100265623190211,0.0,0.4168682,0
2026-01-20 03:00:00+00:00,92434.92,-0.0162810764589832,0.0,0.46819758,0
2026-01-20 04:00:00+00:00,92062.61,-0.0096090041331655,0.0,0.51204175,1
2026-01-20 05:00:00+00:00,91624.18,-0.005546352502145,0.0,0.44554806,0
2026-01-20 11:00:00+00:00,91218.99,-0.0075405351451491,0.0,0.61994064,1
2026-01-20 12:00:00+00:00,91280.31,-0.0065223266660685,0.0,0.43784878,0
2026-01-20 13:00:00+00:00,90958.88,-0.0087222929745838,0.0,0.48354912,0
2026-01-20 14:00:00+00:00,90531.15,-0.0083472926169609,0.0,0.43420082,0
2026-01-20 15:00:00+00:00,90684.95,-0.0130556393315538,0.0,0.45084777,0
2026-01-20 16:00:00+00:00,90165.51,-0.0048771420468869,0.0,0.49463862,0
2026-01-20 19:00:00+00:00,89725.76,-0.0135588709418565,0.0,0.4838793,0
2026-01-20 20:00:00+00:00,89733.99,-0.014557805799118,0.0,0.5062433,1
2026-01-20 21:00:00+00:00,89476.01,-0.0060351372395796,0.0,0.58196485,1
2026-01-20 22:00:00+00:00,88509.18,0.0057816601622566,1.0,0.41774842,0
2026-01-20 23:00:00+00:00,88427.66,0.0070216717257927,1.0,0.36787158,0
2026-01-21 00:00:00+00:00,88936.01,0.0055806416321129,1.0,0.47592703,0
2026-01-21 01:00:00+00:00,89020.91,0.0048076345209231,1.0,0.40106872,0
2026-01-21 02:00:00+00:00,89048.57,0.0101233517843126,1.0,0.41138035,0
2026-01-21 05:00:00+00:00,89950.04,-0.0083678673183468,0.0,0.4199712,0
2026-01-21 06:00:00+00:00,89649.62,-0.0059935558009056,0.0,0.40550357,0
2026-01-21 08:00:00+00:00,89197.35,-0.004566951820878,0.0,0.46672973,0
2026-01-21 09:00:00+00:00,89112.3,-0.0042192828599419,0.0,0.5105122,1
2026-01-21 10:00:00+00:00,89248.99,-0.0064577761608283,0.0,0.46202534,0
2026-01-21 11:00:00+00:00,88789.99,0.0114364243086408,1.0,0.5312981,1
2026-01-21 12:00:00+00:00,88736.31,0.0174869791182437,1.0,0.46896198,0
2026-01-21 13:00:00+00:00,88672.64,-0.0120695628324588,0.0,0.55040956,1
2026-01-21 14:00:00+00:00,89805.43,-0.0208567566571419,0.0,0.5593672,1
2026-01-21 15:00:00+00:00,90288.04,-0.0199651027976685,0.0,0.5503942,1
2026-01-21 16:00:00+00:00,87602.4,0.0314279060847648,1.0,0.56813943,1
2026-01-21 17:00:00+00:00,87932.38,0.0259475519711849,1.0,0.5223834,1
2026-01-21 18:00:00+00:00,88485.43,0.0199326601000864,1.0,0.5746524,1
2026-01-21 19:00:00+00:00,90355.56,-0.0065524468001748,0.0,0.5242973,1
2026-01-21 20:00:00+00:00,90214.01,-0.0084164311064323,0.0,0.48491967,0
2026-01-21 23:00:00+00:00,89454.73,0.0054057510430136,1.0,0.4861597,0
2026-01-22 10:00:00+00:00,90078.77,-0.0050950962141246,0.0,0.36613882,0
2026-01-22 11:00:00+00:00,89941.26,-0.0094802985859882,0.0,0.4741074,0
2026-01-22 12:00:00+00:00,90021.09,-0.0113426753664058,0.0,0.43995273,0
2026-01-22 13:00:00+00:00,89619.81,-0.0063127783912954,0.0,0.52379626,1
2026-01-22 14:00:00+00:00,89088.59,0.0051793389029952,1.0,0.5496836,1
2026-01-22 16:00:00+00:00,89054.06,0.0081280965741483,1.0,0.44563603,0
2026-01-22 19:00:00+00:00,89777.9,-0.004799733564719,0.0,0.45399544,0
2026-01-22 22:00:00+00:00,89346.99,0.006630217761113,1.0,0.48068017,0
2026-01-23 00:00:00+00:00,89520.01,0.0045215589229714,1.0,0.40071386,0
2026-01-23 03:00:00+00:00,89924.78,-0.0046170810759837,0.0,0.3789354,0
2026-01-23 04:00:00+00:00,89965.42,-0.0046236654038851,0.0,0.4576795,0
2026-01-23 05:00:00+00:00,89616.03,-0.0044028953302215,0.0,0.4903029,0
2026-01-23 06:00:00+00:00,89509.59,-0.0059420448691586,0.0,0.5305292,1
2026-01-23 07:00:00+00:00,89549.45,-0.0056165615757549,0.0,0.49290058,0
2026-01-23 12:00:00+00:00,89267.83,0.0055314439703531,1.0,0.5989861,1
2026-01-23 13:00:00+00:00,89350.81,0.008662932098769,1.0,0.57890517,1
2026-01-23 14:00:00+00:00,89017.85,0.0177734016267523,1.0,0.5428375,1
2026-01-23 15:00:00+00:00,89761.61,0.0085653543870258,1.0,0.4439804,0
2026-01-23 17:00:00+00:00,90600.0,-0.0121006622516557,0.0,0.5432268,1
2026-01-23 18:00:00+00:00,90530.45,-0.0130393696264625,0.0,0.5135125,1
2026-01-25 05:00:00+00:00,88990.9,-0.0077636027953419,0.0,0.5584088,1
2026-01-25 06:00:00+00:00,88831.36,-0.004874179569017,0.0,0.63370615,1
2026-01-25 09:00:00+00:00,88398.38,0.004452683408904,1.0,0.7547184,1
2026-01-25 13:00:00+00:00,88921.0,-0.0094886472261895,0.0,0.6729537,1
2026-01-25 14:00:00+00:00,88710.1,-0.0092202578962261,0.0,0.71431583,1
2026-01-25 15:00:00+00:00,88446.5,-0.0116057729814068,0.0,0.7249799,1
2026-01-25 16:00:00+00:00,88077.26,-0.0179626387106046,0.0,0.6075926,1
2026-01-25 17:00:00+00:00,87892.17,-0.0140804351513905,0.0,0.7073318,1
2026-01-25 18:00:00+00:00,87420.01,-0.009740447295762,0.0,0.6393419,1
2026-01-25 22:00:00+00:00,86521.39,0.0136075021448454,1.0,0.45831895,0
2026-01-25 23:00:00+00:00,86670.36,0.0103036378295879,1.0,0.40220153,0
2026-01-26 00:00:00+00:00,86854.86,0.004918435191767,1.0,0.39989734,0
2026-01-26 03:00:00+00:00,87282.05,0.0075088749634089,1.0,0.34310773,0
2026-01-26 13:00:00+00:00,87960.01,-0.0040134147324447,0.0,0.52885395,1
2026-01-26 14:00:00+00:00,88178.1,-0.005414949970571,0.0,0.5311812,1
2026-01-26 15:00:00+00:00,87641.41,0.008698057231165,1.0,0.42463058,0
2026-01-26 16:00:00+00:00,87606.99,0.0046366163247932,1.0,0.4837576,0
2026-01-26 20:00:00+00:00,87629.22,0.0081920163160187,1.0,0.55497324,1
2026-01-26 22:00:00+00:00,88140.01,0.0046584973158048,1.0,0.40568635,0
2026-01-26 23:00:00+00:00,88347.08,0.0054842785975495,1.0,0.3698183,0
2026-01-27 00:00:00+00:00,88353.97,0.0049123995220587,1.0,0.39362794,0
2026-01-27 02:00:00+00:00,88831.6,-0.0042248479144809,0.0,0.46107578,0
2026-01-27 03:00:00+00:00,88788.0,-0.0051282831013199,0.0,0.42843342,0
2026-01-27 06:00:00+00:00,88332.67,-0.0050473963936558,0.0,0.4877772,0
2026-01-27 07:00:00+00:00,88320.41,-0.0060448088952486,0.0,0.5067353,1
2026-01-27 13:00:00+00:00,87982.15,0.0074934517967566,1.0,0.49268913,0
2026-01-27 17:00:00+00:00,87546.58,0.0211268104362272,1.0,0.46629786,0
2026-01-27 18:00:00+00:00,88285.05,0.0090208931183706,1.0,0.43864512,0
2026-01-27 19:00:00+00:00,88408.77,0.0094431808066099,1.0,0.53093106,1
2026-01-27 21:00:00+00:00,89081.46,0.0043360313133617,1.0,0.5556106,1
2026-01-28 01:00:00+00:00,89404.57,-0.0048043405387444,0.0,0.38201743,0
2026-01-28 08:00:00+00:00,88925.47,0.0129831194594753,1.0,0.6116737,1
2026-01-28 09:00:00+00:00,89567.25,0.0048169392272288,1.0,0.49729607,0
2026-01-28 10:00:00+00:00,89403.77,0.0095537358212074,1.0,0.6234304,1
2026-01-28 11:00:00+00:00,90080.0,-0.0051368783303729,0.0,0.508765,1
2026-01-28 12:00:00+00:00,89998.69,-0.0057670839431107,0.0,0.49762896,0
2026-01-28 13:00:00+00:00,90257.91,-0.0069606087710207,0.0,0.5305414,1
2026-01-28 14:00:00+00:00,89617.27,0.0061663337881192,1.0,0.515171,1
2026-01-28 17:00:00+00:00,90169.88,-0.0115254672624606,0.0,0.50603926,1
2026-01-28 22:00:00+00:00,89396.15,-0.0088660417702551,0.0,0.5208485,1
2026-01-28 23:00:00+00:00,89299.99,-0.0155983220154897,0.0,0.53744465,1
2026-01-29 00:00:00+00:00,89143.91,-0.0122296632490093,0.0,0.4731011,0
2026-01-29 06:00:00+00:00,88319.35,-0.0048385772766671,0.0,0.52580506,1
2026-01-29 07:00:00+00:00,88352.97,-0.0046009771940885,0.0,0.50289357,1
2026-01-29 11:00:00+00:00,87846.5,-0.0094722043564627,0.0,0.57553154,1
2026-01-29 12:00:00+00:00,88121.21,-0.0361682505267461,0.0,0.40072116,0
2026-01-29 13:00:00+00:00,88052.88,-0.0316046448452339,0.0,0.4762741,0
2026-01-29 14:00:00+00:00,87014.4,-0.0316354534421887,0.0,0.55067325,1
2026-01-29 15:00:00+00:00,84934.02,-0.0171544923930363,0.0,0.34907144,0
2026-01-29 16:00:00+00:00,85270.0,-0.0147518470740002,0.0,0.34520355,0
2026-01-29 18:00:00+00:00,83477.02,0.0125729212662359,1.0,0.42800754,0
2026-01-29 19:00:00+00:00,84012.11,0.0066411854195782,1.0,0.36457855,0
2026-01-29 20:00:00+00:00,84216.91,0.0051444537682514,1.0,0.38141364,0
2026-01-29 22:00:00+00:00,84570.05,-0.0248554896207344,0.0,0.3311208,0
2026-01-29 23:00:00+00:00,84650.16,-0.0293594247193389,0.0,0.33180693,0
2026-01-30 00:00:00+00:00,84192.0,-0.0180013540478906,0.0,0.5588436,1
2026-01-30 01:00:00+00:00,82468.02,0.0057100922272657,1.0,0.31336498,0
2026-01-30 02:00:00+00:00,82164.88,0.0091195897809379,1.0,0.34237364,0
2026-01-30 08:00:00+00:00,82671.7,0.0058019854436281,1.0,0.5173032,1
2026-01-30 09:00:00+00:00,82363.72,0.0053030630476622,1.0,0.5709616,1
2026-01-30 13:00:00+00:00,82740.92,0.0049320215438746,1.0,0.5207941,1
2026-01-30 15:00:00+00:00,82883.94,0.012634413856291,1.0,0.51857287,1
2026-01-30 16:00:00+00:00,83149.0,0.0131569832469422,1.0,0.49100304,0
2026-01-30 17:00:00+00:00,82943.23,0.0116116770470597,1.0,0.5896047,1
2026-01-30 18:00:00+00:00,83931.13,0.0040815606795714,1.0,0.45832732,0
2026-01-30 20:00:00+00:00,83906.34,0.0042207775955906,1.0,0.5512568,1
2026-01-31 04:00:00+00:00,83992.45,-0.0053057149779534,0.0,0.5077992,1
2026-01-31 05:00:00+00:00,84000.01,-0.011023093925822,0.0,0.51698315,1
2026-01-31 06:00:00+00:00,83786.09,-0.0080799808178182,0.0,0.5193923,1
2026-01-31 07:00:00+00:00,83546.81,-0.0046298595960755,0.0,0.53789437,1
2026-01-31 09:00:00+00:00,83109.1,-0.0041764379592608,0.0,0.51736456,1
2026-01-31 10:00:00+00:00,83160.0,-0.0047139249639248,0.0,0.5553218,1
2026-01-31 11:00:00+00:00,83020.0,-0.0185498675018067,0.0,0.6167749,1
2026-01-31 12:00:00+00:00,82762.0,-0.0176391339020324,0.0,0.6896155,1
2026-01-31 13:00:00+00:00,82767.99,-0.0290323590073893,0.0,0.6240597,1
2026-01-31 14:00:00+00:00,81479.99,-0.0317387127808926,0.0,0.54075503,1
2026-01-31 15:00:00+00:00,81302.15,-0.0401437108366751,0.0,0.5352636,1
2026-01-31 16:00:00+00:00,80365.04,-0.0325393977281663,0.0,0.5313959,1
2026-01-31 17:00:00+00:00,78893.92,-0.0113429526635259,0.0,0.3488476,0
2026-01-31 19:00:00+00:00,77750.01,0.0052110604230148,1.0,0.5638755,1
2026-01-31 20:00:00+00:00,77999.03,0.0095137080550873,1.0,0.4340989,0
2026-01-31 21:00:00+00:00,78292.0,0.0077953047565524,1.0,0.44642264,0
2026-01-31 22:00:00+00:00,78155.17,0.0048237371884674,1.0,0.43862316,0
2026-02-01 01:00:00+00:00,78532.17,0.0055974513374583,1.0,0.34865096,0
2026-02-01 03:00:00+00:00,78868.28,-0.0072054316386764,0.0,0.4762882,0
2026-02-01 04:00:00+00:00,78971.75,-0.0079617078258997,0.0,0.4138767,0
2026-02-01 06:00:00+00:00,78300.0,0.0093799489144317,1.0,0.7201025,1
2026-02-01 09:00:00+00:00,79034.45,-0.0072725248293623,0.0,0.5106732,1
2026-02-01 11:00:00+00:00,78743.56,-0.0067616958136005,0.0,0.6242214,1
2026-02-01 12:00:00+00:00,78459.67,-0.0110409590047982,0.0,0.6527692,1
2026-02-01 13:00:00+00:00,78317.51,-0.0105051858773342,0.0,0.6714544,1
2026-02-01 14:00:00+00:00,78211.12,-0.0059556748452136,0.0,0.60197884,1
2026-02-01 15:00:00+00:00,77593.4,0.0056174880853268,1.0,0.6277959,1
2026-02-01 16:00:00+00:00,77494.77,-0.0041291818789835,0.0,0.634615,1
2026-02-01 17:00:00+00:00,77745.32,-0.0082613332866854,0.0,0.6277496,1
2026-02-01 18:00:00+00:00,78029.28,-0.0192652040362284,0.0,0.65442336,1
2026-02-01 21:00:00+00:00,76526.03,0.0149828757613585,1.0,0.6949514,1
2026-02-01 23:00:00+00:00,76968.21,-0.0061978835158048,0.0,0.53880525,1
2026-02-02 00:00:00+00:00,77672.61,-0.0177621171736086,0.0,0.42974725,0
2026-02-02 01:00:00+00:00,77518.87,-0.0209590258475129,0.0,0.4839496,0
2026-02-02 02:00:00+00:00,76491.17,-0.0129305121100905,0.0,0.5452616,1
2026-02-02 04:00:00+00:00,75894.15,0.0101014373308088,1.0,0.5818755,1
2026-02-02 05:00:00+00:00,75502.1,0.0182667766856814,1.0,0.634038,1
2026-02-02 06:00:00+00:00,76549.32,0.015362775266978,1.0,0.47734016,0
2026-02-02 07:00:00+00:00,76660.79,0.0110062784377775,1.0,0.49804857,0
2026-02-02 08:00:00+00:00,76881.28,0.0114294403006818,1.0,0.44443163,0
2026-02-02 10:00:00+00:00,77504.54,0.0092930039969272,1.0,0.49428087,0
2026-02-02 12:00:00+00:00,77988.51,0.0110471401492349,1.0,0.510697,1
2026-02-02 13:00:00+00:00,78224.79,0.0052409217078115,1.0,0.44906038,0
2026-02-02 14:00:00+00:00,77844.79,0.0146939827315355,1.0,0.54226553,1
2026-02-02 17:00:00+00:00,78988.64,-0.012407480366797,0.0,0.46920434,0
2026-02-02 19:00:00+00:00,78341.5,0.005791311118628,1.0,0.606553,1
2026-02-02 20:00:00+00:00,78008.59,0.009358200167443,1.0,0.60049856,1
2026-02-02 21:00:00+00:00,78532.06,0.006789329096932,1.0,0.56651074,1
2026-02-02 23:00:00+00:00,78738.61,-0.0118188522759038,0.0,0.4144683,0
2026-02-03 02:00:00+00:00,77808.01,0.0055577825470667,1.0,0.49116504,0
2026-02-03 05:00:00+00:00,78240.45,0.0064865424470335,1.0,0.55736434,1
2026-02-03 07:00:00+00:00,78794.67,-0.0085578123494901,0.0,0.4210578,0
2026-02-03 08:00:00+00:00,78747.96,-0.0084886008475648,0.0,0.43157795,0
2026-02-03 11:00:00+00:00,78079.5,-0.0112485351468695,0.0,0.5423532,1
2026-02-03 13:00:00+00:00,78307.65,-0.0232361716894836,0.0,0.51601475,1
2026-02-03 14:00:00+00:00,77201.22,-0.0296035477159558,0.0,0.52791476,1
2026-02-03 15:00:00+00:00,78132.33,-0.0639069639930103,0.0,0.50492436,1
2026-02-03 16:00:00+00:00,76488.08,-0.02030486318914,0.0,0.55256665,1
2026-02-03 17:00:00+00:00,74915.79,0.0208197764449926,1.0,0.4259562,0
2026-02-03 18:00:00+00:00,73139.13,0.0423890740838726,1.0,0.56956714,1
2026-02-03 19:00:00+00:00,74935.0,0.0103266831253754,1.0,0.48139575,0
2026-02-03 20:00:00+00:00,76475.52,-0.0092226898228348,0.0,0.5653641,1
2026-02-03 21:00:00+00:00,76239.43,-0.0043094498476705,0.0,0.6115931,1
2026-02-03 22:00:00+00:00,75708.83,0.0094427558846172,1.0,0.5516356,1
2026-02-04 00:00:00+00:00,75910.88,0.0103712405915989,1.0,0.5945949,1
2026-02-04 02:00:00+00:00,75963.35,0.0041683259097973,1.0,0.49486873,0
2026-02-04 05:00:00+00:00,76279.99,0.0040281861599613,1.0,0.47477815,0
2026-02-04 06:00:00+00:00,76652.68,-0.0069623136464372,0.0,0.44654754,0
2026-02-04 08:00:00+00:00,76587.26,-0.0074426216579623,0.0,0.44867668,0
2026-02-04 10:00:00+00:00,76302.1,-0.0188081324105103,0.0,0.5662096,1
2026-02-04 11:00:00+00:00,76017.25,-0.0218071556127062,0.0,0.56487787,1
2026-02-04 12:00:00+00:00,76180.85,-0.0268373219778986,0.0,0.5513698,1
2026-02-04 13:00:00+00:00,74867.0,-0.0164423577811319,0.0,0.66046995,1
2026-02-04 14:00:00+00:00,74359.53,-0.0239841483667258,0.0,0.57929504,1
2026-02-04 15:00:00+00:00,74136.36,-0.0095823425914085,0.0,0.52658874,1
2026-02-04 17:00:00+00:00,72576.08,0.0129549570602325,1.0,0.50926083,1
2026-02-04 18:00:00+00:00,73425.96,-0.0085251864599387,0.0,0.51810884,1
2026-02-04 19:00:00+00:00,73923.29,-0.0186667828231128,0.0,0.5881361,1
2026-02-04 20:00:00+00:00,73516.3,-0.0047672420946103,0.0,0.51811725,1
2026-02-04 23:00:00+00:00,73165.83,-0.0233905636005222,0.0,0.466528,0
2026-02-05 00:00:00+00:00,72868.02,-0.0225719046572145,0.0,0.5869232,1
2026-02-05 01:00:00+00:00,72421.26,-0.0211703027536388,0.0,0.59503365,1
2026-02-05 02:00:00+00:00,71454.44,-0.0101004220311572,0.0,0.5602399,1
2026-02-05 05:00:00+00:00,70732.72,0.0045561658027573,1.0,0.5989374,1
2026-02-05 06:00:00+00:00,70951.51,0.0084351975031962,1.0,0.54522836,1
2026-02-05 08:00:00+00:00,71054.99,-0.0103671818122836,0.0,0.6193242,1
2026-02-05 09:00:00+00:00,71550.0,-0.027762823200559,0.0,0.3750241,0
2026-02-05 10:00:00+00:00,70858.13,-0.0165004354475626,0.0,0.59800965,1
2026-02-05 11:00:00+00:00,70318.35,-0.0129921990490392,0.0,0.6111263,1
2026-02-05 12:00:00+00:00,69563.57,-0.0298216437138002,0.0,0.5800459,1
2026-02-05 13:00:00+00:00,69688.94,-0.0200001607141679,0.0,0.5709359,1
2026-02-05 14:00:00+00:00,69404.76,-0.0464387456998625,0.0,0.6284234,1
2026-02-05 15:00:00+00:00,67489.07,-0.0169222957139579,0.0,0.51708794,1
2026-02-05 16:00:00+00:00,68295.15,-0.044358933247822,0.0,0.51186514,1
2026-02-05 17:00:00+00:00,66181.69,-0.0363547682145923,0.0,0.58606017,1
2026-02-05 18:00:00+00:00,66347.0,-0.047231374440442,0.0,0.4517075,0
2026-02-05 19:00:00+00:00,65265.65,-0.0208040523613877,0.0,0.6486469,1
2026-02-05 20:00:00+00:00,63775.67,-0.0135758667843081,0.0,0.6731367,1
2026-02-05 21:00:00+00:00,63213.34,0.0046833469011446,1.0,0.653727,1
2026-02-05 22:00:00+00:00,63907.86,0.0282766470352786,1.0,0.41266096,0
2026-02-05 23:00:00+00:00,62909.86,0.0330669945855863,1.0,0.60153735,1
2026-02-06 00:00:00+00:00,63509.39,0.0103754736110677,1.0,0.53079736,1
2026-02-06 01:00:00+00:00,65714.96,-0.0123125693145063,0.0,0.28439543,0
2026-02-06 02:00:00+00:00,64990.1,0.0218188616420038,1.0,0.3326858,0
2026-02-06 03:00:00+00:00,64168.33,0.0127777986430377,1.0,0.4079028,0
2026-02-06 05:00:00+00:00,66408.11,-0.0227842653555416,0.0,0.39941546,0
2026-02-06 06:00:00+00:00,64988.26,0.0124836393527076,1.0,0.39862853,0
2026-02-06 07:00:00+00:00,64856.0,0.0171381213765879,1.0,0.5505095,1
2026-02-06 08:00:00+00:00,64895.05,0.0267550452615414,1.0,0.56197125,1
2026-02-06 09:00:00+00:00,65799.55,0.0115256107374592,1.0,0.38059863,0
2026-02-06 10:00:00+00:00,65967.51,0.0204541599341858,1.0,0.35648978,0
2026-02-06 11:00:00+00:00,66631.32,0.0234659916687827,1.0,0.39143345,0
2026-02-06 12:00:00+00:00,66557.93,0.0310717295444735,1.0,0.30474454,0
2026-02-06 13:00:00+00:00,67316.82,0.0391757958857827,1.0,0.429569,0
2026-02-06 14:00:00+00:00,68194.89,0.0375195267563301,1.0,0.46185187,0
2026-02-06 15:00:00+00:00,68626.0,0.0167674059394398,1.0,0.4572966,0
2026-02-06 16:00:00+00:00,69954.01,0.0111137302922308,1.0,0.44784588,0
2026-02-06 17:00:00+00:00,70753.53,-0.0106482319680727,0.0,0.3837167,0
2026-02-06 18:00:00+00:00,69776.68,0.0083373126953016,1.0,0.4923056,0
2026-02-06 19:00:00+00:00,70731.46,0.0088079618319769,1.0,0.41546082,0
2026-02-06 20:00:00+00:00,70000.13,0.0082875560373958,1.0,0.7521991,1
2026-02-06 21:00:00+00:00,70358.43,-0.0056912867441754,0.0,0.44143906,0
2026-02-06 22:00:00+00:00,71354.46,-0.0123744192023876,0.0,0.4674959,0
2026-02-07 00:00:00+00:00,69958.0,0.0137366705737729,1.0,0.49081266,0
2026-02-07 01:00:00+00:00,70471.49,0.0042093618284499,1.0,0.521802,1
2026-02-07 03:00:00+00:00,70918.99,-0.0303069741968972,0.0,0.3104184,0
2026-02-07 04:00:00+00:00,70768.13,-0.037884143610973,0.0,0.5895295,1
2026-02-07 05:00:00+00:00,70161.5,-0.0237522002807808,0.0,0.60514814,1
2026-02-07 06:00:00+00:00,68769.65,-0.0091821028607822,0.0,0.53320813,1
2026-02-07 08:00:00+00:00,68495.01,-0.0076262489778452,0.0,0.41418,0
2026-02-07 09:00:00+00:00,68138.2,0.0130144324329084,1.0,0.5050704,1
2026-02-07 10:00:00+00:00,67987.0,0.0162822304264049,1.0,0.42710122,0
2026-02-07 11:00:00+00:00,67972.65,0.0099060430923321,1.0,0.4825602,0
2026-02-07 14:00:00+00:00,68645.99,0.0079075267178752,1.0,0.4332597,0
2026-02-07 15:00:00+00:00,69151.5,0.005243704041127,1.0,0.48268858,0
2026-02-07 16:00:00+00:00,68957.16,0.0060392568371434,1.0,0.53137225,1
2026-02-07 17:00:00+00:00,69188.81,0.0063936639465254,1.0,0.4106171,0
2026-02-07 20:00:00+00:00,69631.18,-0.0049087204898723,0.0,0.4947978,0
2026-02-07 21:00:00+00:00,69497.99,-0.0052404393278138,0.0,0.57765996,1
2026-02-08 04:00:00+00:00,69340.16,0.005343656547663,1.0,0.6055263,1
2026-02-08 05:00:00+00:00,69220.52,0.0208763239571154,1.0,0.707628,1
2026-02-08 06:00:00+00:00,69361.18,0.0107554398584339,1.0,0.4369173,0
2026-02-08 07:00:00+00:00,69710.69,0.0079718046113157,1.0,0.37769952,0
2026-02-08 08:00:00+00:00,70665.59,0.0047320060583941,1.0,0.38112873,0
2026-02-08 09:00:00+00:00,70107.19,0.0163001826203559,1.0,0.43772247,0
2026-02-08 10:00:00+00:00,70266.41,0.0177660990507413,1.0,0.36104608,0
2026-02-08 13:00:00+00:00,71514.77,-0.0153642387439686,0.0,0.41013575,0
2026-02-08 14:00:00+00:00,71262.19,-0.0066823655012566,0.0,0.4796311,0
2026-02-08 16:00:00+00:00,70416.0,0.0143003010679392,1.0,0.5497668,1
2026-02-08 18:00:00+00:00,71147.25,-0.0062862584288219,0.0,0.51573116,1
2026-02-08 19:00:00+00:00,71422.97,-0.0049967118421426,0.0,0.4383634,0
2026-02-08 20:00:00+00:00,70835.17,-0.0071262622790344,0.0,0.5527014,1
2026-02-08 22:00:00+00:00,71066.09,-0.0098015804724869,0.0,0.38638905,0
2026-02-08 23:00:00+00:00,70330.38,0.0042600367010672,1.0,0.54768586,1
2026-02-09 00:00:00+00:00,70502.38,0.0114206073610563,1.0,0.48642132,0
2026-02-09 01:00:00+00:00,70369.53,0.0090306131076902,1.0,0.5586384,1
2026-02-09 02:00:00+00:00,70629.99,0.005868895068511,1.0,0.48646694,0
2026-02-09 03:00:00+00:00,71307.56,-0.0089697361682267,0.0,0.45374092,0
2026-02-09 04:00:00+00:00,71005.01,-0.0082025197940257,0.0,0.45137036,0
2026-02-09 05:00:00+00:00,71044.51,-0.0164758684379692,0.0,0.37386134,0
2026-02-09 06:00:00+00:00,70667.95,-0.0146827522236033,0.0,0.56242436,1
2026-02-09 07:00:00+00:00,70422.59,-0.0240648632775362,0.0,0.55101466,1
2026-02-09 08:00:00+00:00,69873.99,-0.0135282098531943,0.0,0.5399317,1
2026-02-09 09:00:00+00:00,69630.35,-0.0069415132912589,0.0,0.5253375,1
2026-02-09 11:00:00+00:00,68928.72,0.004980217244713,1.0,0.5406877,1
2026-02-09 12:00:00+00:00,69147.01,0.0060213738815315,1.0,0.5842048,1
2026-02-09 13:00:00+00:00,68594.57,0.0218448778088409,1.0,0.6704633,1
