open_time,future_return,target,proba_up
2025-10-02 12:00:00+00:00,0.004257535148785019,1,0.41828492
2025-10-02 13:00:00+00:00,0.0009212413853063595,0,0.40393117
2025-10-02 14:00:00+00:00,0.009287029846376083,1,0.90522504
2025-10-02 15:00:00+00:00,0.0049689444101690405,1,0.39172876
2025-10-02 16:00:00+00:00,0.009229742573794386,1,0.66861564
2025-10-02 17:00:00+00:00,0.006124959889097115,1,0.44676757
2025-10-02 18:00:00+00:00,-0.0029584269277842523,0,0.4119141
2025-10-02 19:00:00+00:00,-0.004791598961538801,0,0.35808697
2025-10-02 20:00:00+00:00,-0.0010166428226101587,0,0.16675664
2025-10-02 21:00:00+00:00,-0.00014398656347358596,0,0.34736207
2025-10-02 22:00:00+00:00,-0.003174604758506172,0,0.30538526
2025-10-02 23:00:00+00:00,-0.003082485718208905,0,0.20754993
2025-10-03 00:00:00+00:00,0.0007748924523527378,0,0.17451277
2025-10-03 01:00:00+00:00,0.001370252458129162,0,0.25365877
2025-10-03 02:00:00+00:00,-0.001975901360394272,0,0.16726112
2025-10-03 03:00:00+00:00,-0.0025698291773926796,0,0.11478765
2025-10-03 04:00:00+00:00,-0.0033303071193446776,0,0.06977995
2025-10-03 05:00:00+00:00,0.0009856538170320839,0,0.10421655
2025-10-03 06:00:00+00:00,0.00319446136588053,1,0.1478545
2025-10-03 07:00:00+00:00,0.006567524413405801,1,0.19193554
2025-10-03 08:00:00+00:00,0.0024650404120007963,0,0.45888054
2025-10-03 09:00:00+00:00,0.0004827098919368833,0,0.2425026
2025-10-03 10:00:00+00:00,-0.00042532361172986644,0,0.21757397
2025-10-03 11:00:00+00:00,0.00484773693329843,1,0.32951045
2025-10-03 12:00:00+00:00,0.0157860623720536,1,0.89505243
2025-10-03 13:00:00+00:00,0.01809823374058661,1,0.9005427
2025-10-03 14:00:00+00:00,0.009555247633000308,1,0.70864785
2025-10-03 15:00:00+00:00,0.0022935913013499842,0,0.38904446
2025-10-03 16:00:00+00:00,0.0008787197080779574,0,0.24805817
2025-10-03 17:00:00+00:00,0.0030693866182804896,1,0.44528744
2025-10-03 18:00:00+00:00,-0.001892385460042445,0,0.2960882
2025-10-03 19:00:00+00:00,-0.0014999878934615074,0,0.31687167
2025-10-03 20:00:00+00:00,-0.001763524972327013,0,0.12940708
2025-10-03 21:00:00+00:00,-0.0016889526049173043,0,0.19964333
2025-10-03 22:00:00+00:00,-0.0049951419450181556,0,0.18513057
2025-10-03 23:00:00+00:00,-0.0030881438575822706,0,0.2594692
2025-10-04 00:00:00+00:00,0.0011792792792792994,0,0.24023059
2025-10-04 01:00:00+00:00,0.005167922822272297,1,0.387153
2025-10-04 02:00:00+00:00,0.005483341489233018,1,0.2836982
2025-10-04 03:00:00+00:00,0.0015238376954154198,0,0.112681456
2025-10-04 04:00:00+00:00,-0.0013953222580513902,0,0.10578031
2025-10-04 05:00:00+00:00,-0.0020823080131272542,0,0.103753015
2025-10-04 06:00:00+00:00,-0.0018091114231799654,0,0.13905172
2025-10-04 07:00:00+00:00,-0.0015904472774289635,0,0.18252623
2025-10-04 08:00:00+00:00,-0.0024070978101553564,0,0.14718328
2025-10-04 09:00:00+00:00,-0.0016624010157044733,0,0.15738294
2025-10-04 10:00:00+00:00,0.0020952344613134333,0,0.18453988
2025-10-04 11:00:00+00:00,0.00021931036359945644,0,0.24075837
2025-10-04 12:00:00+00:00,-0.00175655842739042,0,0.14845684
2025-10-04 13:00:00+00:00,-0.005437167270414989,0,0.084776
2025-10-04 14:00:00+00:00,-0.002070819502391852,0,0.15688017
2025-10-04 15:00:00+00:00,-0.001778862547746618,0,0.26960078
2025-10-04 16:00:00+00:00,0.001965659050744195,0,0.4640418
2025-10-04 17:00:00+00:00,0.0011952619592521252,0,0.24497877
2025-10-04 18:00:00+00:00,0.005066927598234683,1,0.42999935
2025-10-04 19:00:00+00:00,0.0026889309338979928,1,0.13455452
2025-10-04 20:00:00+00:00,0.004086456560345786,1,0.33867443
2025-10-04 21:00:00+00:00,-0.000269824201798774,0,0.15517676
2025-10-04 22:00:00+00:00,0.0007403064867219644,0,0.15277395
2025-10-04 23:00:00+00:00,0.013403273116487258,1,0.13502885
2025-10-05 00:00:00+00:00,0.013249430858635947,1,0.90612334
2025-10-05 01:00:00+00:00,0.02283986006603156,1,0.8092145
2025-10-05 02:00:00+00:00,0.008840903564450997,1,0.34543952
2025-10-05 03:00:00+00:00,0.009887117250793276,1,0.39768648
2025-10-05 04:00:00+00:00,-0.003668368553841672,0,0.27063277
2025-10-05 05:00:00+00:00,-0.004251646653958052,0,0.3280548
2025-10-05 06:00:00+00:00,-0.015836078733113657,0,0.33515978
2025-10-05 07:00:00+00:00,-0.013515924442260352,0,0.5921308
2025-10-05 08:00:00+00:00,-0.009080147763985025,0,0.09549898
2025-10-05 09:00:00+00:00,0.0005314561394238471,0,0.42656097
2025-10-05 10:00:00+00:00,0.001084143358898615,0,0.36452502
2025-10-05 11:00:00+00:00,-0.0034825355664585,0,0.29670316
2025-10-05 12:00:00+00:00,-0.0022968515966250713,0,0.15372874
2025-10-05 13:00:00+00:00,0.000845638393655701,0,0.122458555
2025-10-05 14:00:00+00:00,0.00018189994738881943,0,0.21576965
2025-10-05 15:00:00+00:00,0.0015982486445587085,0,0.19881724
2025-10-05 16:00:00+00:00,-0.005465842278385313,0,0.1193596
2025-10-05 17:00:00+00:00,-0.0028582677709241278,0,0.14768839
2025-10-05 18:00:00+00:00,-0.002190660380242404,0,0.14859834
2025-10-05 19:00:00+00:00,0.00526633961377021,1,0.3591531
2025-10-05 20:00:00+00:00,0.006332162289296006,1,0.6800217
2025-10-05 21:00:00+00:00,0.00502974048967153,1,0.66034126
2025-10-05 22:00:00+00:00,0.006474657855488841,1,0.27843797
2025-10-05 23:00:00+00:00,0.005088178217592443,1,0.2641555
2025-10-06 00:00:00+00:00,0.003987116376857669,1,0.41192392
2025-10-06 01:00:00+00:00,-0.0036687936952153333,0,0.18447779
2025-10-06 02:00:00+00:00,-0.004226955294152512,0,0.19881868
2025-10-06 03:00:00+00:00,0.0008786401773461794,0,0.28309736
2025-10-06 04:00:00+00:00,-0.0015357630741349437,0,0.21092297
2025-10-06 05:00:00+00:00,0.0021082485071124424,0,0.19716957
2025-10-06 06:00:00+00:00,5.970250403608546e-05,0,0.12622145
2025-10-06 07:00:00+00:00,0.004761550871797526,1,0.3241155
2025-10-06 08:00:00+00:00,0.002975052595328709,1,0.56777364
2025-10-06 09:00:00+00:00,0.004851264931793997,1,0.57720125
2025-10-06 10:00:00+00:00,0.008496104147510009,1,0.4070041
2025-10-06 11:00:00+00:00,0.002535925612848766,1,0.3793564
2025-10-06 12:00:00+00:00,0.0035595051375822973,1,0.32753715
2025-10-06 13:00:00+00:00,0.0033904302225691296,1,0.30823267
2025-10-06 14:00:00+00:00,0.006054765919858651,1,0.5700327
2025-10-06 15:00:00+00:00,0.008089440000000003,1,0.3619833
2025-10-06 16:00:00+00:00,-0.00035415021325535534,0,0.2464811
2025-10-06 17:00:00+00:00,-0.0005825165224608853,0,0.3594367
2025-10-06 18:00:00+00:00,-0.0072480076767790225,0,0.23855232
2025-10-06 19:00:00+00:00,-0.0029636998596850317,0,0.6345496
2025-10-06 20:00:00+00:00,-0.004412391177709529,0,0.12099175
2025-10-06 21:00:00+00:00,-0.0015741277727795433,0,0.21696329
2025-10-06 22:00:00+00:00,-0.0027122709507015896,0,0.19406395
2025-10-06 23:00:00+00:00,-0.0031978555179612567,0,0.30889848
2025-10-07 00:00:00+00:00,-0.004573144491398007,0,0.1249544
2025-10-07 01:00:00+00:00,-0.0016037691743199245,0,0.19275822
2025-10-07 02:00:00+00:00,0.0012415107367702571,0,0.26497132
2025-10-07 03:00:00+00:00,-0.003530128833214019,0,0.23074529
2025-10-07 04:00:00+00:00,-0.006682811244979825,0,0.09914144
2025-10-07 05:00:00+00:00,-0.004440169475872335,0,0.08558167
2025-10-07 06:00:00+00:00,0.0018293523556704994,0,0.21677172
2025-10-07 07:00:00+00:00,0.004966523673587631,1,0.2462568
2025-10-07 08:00:00+00:00,0.004776535128883541,1,0.70001614
2025-10-07 09:00:00+00:00,0.006449615316070023,1,0.5422535
2025-10-07 10:00:00+00:00,-0.003142123581826195,0,0.41973564
2025-10-07 11:00:00+00:00,-0.013884878016169666,0,0.3018264
2025-10-07 12:00:00+00:00,-0.024591974302500486,0,0.023836792
2025-10-07 13:00:00+00:00,-0.017818064941891087,0,0.092971794
2025-10-07 14:00:00+00:00,-0.012999269262685353,0,0.22400975
2025-10-07 15:00:00+00:00,-0.007801978907639229,0,0.29543692
2025-10-07 16:00:00+00:00,-0.0003862458033777605,0,0.39600116
2025-10-07 17:00:00+00:00,0.006716666933597404,1,0.5436088
2025-10-07 18:00:00+00:00,0.009269420326022404,1,0.42016765
2025-10-07 19:00:00+00:00,0.0030747180323251744,1,0.26314965
2025-10-07 20:00:00+00:00,-0.005007724471991604,0,0.15079406
2025-10-07 21:00:00+00:00,-0.0008352183320220474,0,0.13298963
2025-10-07 22:00:00+00:00,-0.0005012655808480648,0,0.12943387
2025-10-07 23:00:00+00:00,0.005895595549271659,1,0.4390497
2025-10-08 00:00:00+00:00,-0.004423934920073647,0,0.16867514
2025-10-08 01:00:00+00:00,-0.00041008606723358376,0,0.17143919
2025-10-08 02:00:00+00:00,-0.005524616979444508,0,0.14801183
2025-10-08 03:00:00+00:00,0.003374177907678355,1,0.6248952
2025-10-08 04:00:00+00:00,-0.002485151763740756,0,0.21521913
2025-10-08 05:00:00+00:00,0.008303589870681582,1,0.66421366
2025-10-08 06:00:00+00:00,0.006016293234538006,1,0.18068624
2025-10-08 07:00:00+00:00,0.010999772527395146,1,0.47532716
2025-10-08 08:00:00+00:00,0.004104285071683478,1,0.5555503
2025-10-08 09:00:00+00:00,0.0009348908208479667,0,0.516202
2025-10-08 10:00:00+00:00,-0.0027295814197143553,0,0.3989777
2025-10-08 11:00:00+00:00,-0.004590828401451974,0,0.48631167
2025-10-08 12:00:00+00:00,-0.0036026626759581015,0,0.10289849
2025-10-08 13:00:00+00:00,0.0036867335992190053,1,0.14202192
2025-10-08 14:00:00+00:00,0.014005804447351222,1,0.22803052
2025-10-08 15:00:00+00:00,0.010397765049302121,1,0.22827019
2025-10-08 16:00:00+00:00,0.003242313371940142,1,0.6019431
2025-10-08 17:00:00+00:00,-0.009485364360942383,0,0.32324722
2025-10-08 18:00:00+00:00,-0.0014813678446384815,0,0.4707733
2025-10-08 19:00:00+00:00,-0.002018469015795832,0,0.55544925
2025-10-08 20:00:00+00:00,0.0036571878991693563,1,0.4063263
2025-10-08 21:00:00+00:00,-0.003554424807870271,0,0.13870785
2025-10-08 22:00:00+00:00,-0.005296961497496588,0,0.15157019
2025-10-08 23:00:00+00:00,-0.013691061262225745,0,0.15428986
2025-10-09 00:00:00+00:00,-0.006521862126203204,0,0.14087857
2025-10-09 01:00:00+00:00,-0.003292826016336625,0,0.1791874
2025-10-09 02:00:00+00:00,0.003972362271611463,1,0.45015994
2025-10-09 03:00:00+00:00,-0.000661187444796818,0,0.24642293
2025-10-09 04:00:00+00:00,-0.0019534208197325986,0,0.2091812
2025-10-09 05:00:00+00:00,-0.006873822080947445,0,0.16757154
2025-10-09 06:00:00+00:00,-0.001183036819766281,0,0.20753592
2025-10-09 07:00:00+00:00,0.0021669957450858313,0,0.20477751
2025-10-09 08:00:00+00:00,0.012171617037608495,1,0.8226909
2025-10-09 09:00:00+00:00,0.014369069189965389,1,0.6386055
2025-10-09 10:00:00+00:00,0.0020092449660624734,0,0.458446
2025-10-09 11:00:00+00:00,-0.011590338638772235,0,0.2841806
2025-10-09 12:00:00+00:00,-0.019554660935950485,0,0.03188995
2025-10-09 13:00:00+00:00,-0.021206178225120387,0,0.06864085
2025-10-09 14:00:00+00:00,-0.0028108642789432814,0,0.29157835
2025-10-09 15:00:00+00:00,-0.004109217931186793,0,0.33706966
2025-10-09 16:00:00+00:00,0.009447105431766412,1,0.729963
2025-10-09 17:00:00+00:00,0.0011166862300990843,0,0.3771169
2025-10-09 18:00:00+00:00,0.006727762742467114,1,0.47932044
2025-10-09 19:00:00+00:00,0.006072422946941103,1,0.24215062
2025-10-09 20:00:00+00:00,0.004568690921548546,1,0.4003074
2025-10-09 21:00:00+00:00,0.0023402569812109864,0,0.21540734
2025-10-09 22:00:00+00:00,-0.0005113152116933417,0,0.22867644
2025-10-09 23:00:00+00:00,-0.004953625770985903,0,0.2544443
2025-10-10 00:00:00+00:00,-0.005907909194336702,0,0.06954355
2025-10-10 01:00:00+00:00,-0.0032021648364216615,0,0.09170665
2025-10-10 02:00:00+00:00,0.0043297634977379484,1,0.30400145
2025-10-10 03:00:00+00:00,0.0029098703658825276,1,0.284321
2025-10-10 04:00:00+00:00,-0.0024948341854146294,0,0.2019421
2025-10-10 05:00:00+00:00,0.0003919104743235202,0,0.09969169
2025-10-10 06:00:00+00:00,-0.0005227463453479908,0,0.1429033
2025-10-10 07:00:00+00:00,0.004666091412491635,1,0.44183883
2025-10-10 08:00:00+00:00,-0.0006329772688892232,0,0.30024743
2025-10-10 09:00:00+00:00,0.0023284888817707294,0,0.6152066
2025-10-10 10:00:00+00:00,0.0015463018512575921,0,0.3036555
2025-10-10 11:00:00+00:00,-0.008731717570424236,0,0.5025333
2025-10-10 12:00:00+00:00,-0.021203035826233285,0,0.032708336
2025-10-10 13:00:00+00:00,-0.02858703101963933,0,0.029727481
2025-10-10 14:00:00+00:00,-0.02381354893393539,0,0.15250008
2025-10-10 15:00:00+00:00,-0.014966352425470286,0,0.3246789
2025-10-10 16:00:00+00:00,-0.01306291638780932,0,0.27961287
2025-10-10 17:00:00+00:00,-0.028539972352534027,0,0.29425105
2025-10-10 18:00:00+00:00,-0.03229200163428658,0,0.30213574
2025-10-10 19:00:00+00:00,-0.025385409925296698,0,0.30896616
2025-10-10 20:00:00+00:00,-0.013059959137744492,0,0.31977722
2025-10-10 21:00:00+00:00,-0.00826147759939766,0,0.35146764
2025-10-10 22:00:00+00:00,-0.022907915567282333,0,0.28045043
2025-10-10 23:00:00+00:00,0.0037418033332001777,1,0.33437374
2025-10-11 00:00:00+00:00,-0.0019070417362799796,0,0.34312457
2025-10-11 01:00:00+00:00,0.01665613967530777,1,0.54433054
2025-10-11 02:00:00+00:00,-0.0071291969502939034,0,0.1888775
2025-10-11 03:00:00+00:00,-0.0022619766463065627,0,0.36256686
2025-10-11 04:00:00+00:00,-0.02267618828466289,0,0.061153423
2025-10-11 05:00:00+00:00,-0.009441275108666658,0,0.18175052
2025-10-11 06:00:00+00:00,-0.003598611605823754,0,0.1487096
2025-10-11 07:00:00+00:00,0.015672746409123528,1,0.36889035
2025-10-11 08:00:00+00:00,0.00854786533317009,1,0.85934156
2025-10-11 09:00:00+00:00,0.006604636681386777,1,0.84321696
2025-10-11 10:00:00+00:00,0.001366636863838755,0,0.567587
2025-10-11 11:00:00+00:00,-0.002565283220520076,0,0.5809273
2025-10-11 12:00:00+00:00,-0.00522280894115279,0,0.1144778
2025-10-11 13:00:00+00:00,-0.003756017082716334,0,0.11775153
2025-10-11 14:00:00+00:00,0.00012143727804780902,0,0.23180042
2025-10-11 15:00:00+00:00,0.0014497303950509188,0,0.33985442
2025-10-11 16:00:00+00:00,-0.0059713259764436755,0,0.40530547
2025-10-11 17:00:00+00:00,-0.01571877184322179,0,0.27471772
2025-10-11 18:00:00+00:00,-0.009483519623506909,0,0.25838518
2025-10-11 19:00:00+00:00,-0.0012146254067002538,0,0.54187
2025-10-11 20:00:00+00:00,0.003623022109487506,1,0.5536126
2025-10-11 21:00:00+00:00,-0.01129010761131799,0,0.33350876
2025-10-11 22:00:00+00:00,-0.009588244294318815,0,0.23601422
2025-10-11 23:00:00+00:00,-0.004748365032482327,0,0.25473067
2025-10-12 00:00:00+00:00,0.009434927674310423,1,0.78678995
2025-10-12 01:00:00+00:00,0.014060104078467583,1,0.4356759
2025-10-12 02:00:00+00:00,0.014360461980137407,1,0.36189902
2025-10-12 03:00:00+00:00,0.009125826737504061,1,0.1414198
2025-10-12 04:00:00+00:00,2.9589812569064122e-06,0,0.31143913
2025-10-12 05:00:00+00:00,-0.003486827887246302,0,0.29237106
2025-10-12 06:00:00+00:00,0.0013522732166724172,0,0.27517116
2025-10-12 07:00:00+00:00,0.0011337347971580591,0,0.4439397
2025-10-12 08:00:00+00:00,0.004828457949760612,1,0.5299912
2025-10-12 09:00:00+00:00,-0.00042418862301785154,0,0.25667697
2025-10-12 10:00:00+00:00,-0.003171650680634852,0,0.4627895
2025-10-12 11:00:00+00:00,0.004378606892403214,1,0.2789661
2025-10-12 12:00:00+00:00,0.012600456571988827,1,0.86661464
2025-10-12 13:00:00+00:00,0.024904687903198663,1,0.92045194
2025-10-12 14:00:00+00:00,0.013013305370128236,1,0.543325
2025-10-12 15:00:00+00:00,0.006013611523858042,1,0.37398723
2025-10-12 16:00:00+00:00,0.0023926672677629934,0,0.32031888
2025-10-12 17:00:00+00:00,0.009911951661858653,1,0.41928852
2025-10-12 18:00:00+00:00,0.008808741002396259,1,0.46177232
2025-10-12 19:00:00+00:00,0.007688494579607852,1,0.47836277
2025-10-12 20:00:00+00:00,0.00026825497744376037,0,0.25104836
2025-10-12 21:00:00+00:00,0.0034712121283340114,1,0.30461282
2025-10-12 22:00:00+00:00,0.004269345798610491,1,0.27645338
2025-10-12 23:00:00+00:00,0.0031417342560986494,1,0.5273748
2025-10-13 00:00:00+00:00,-0.003987826598071287,0,0.12156072
2025-10-13 01:00:00+00:00,-0.008686726817621504,0,0.11578464
2025-10-13 02:00:00+00:00,-0.0061407404112227,0,0.21534099
2025-10-13 03:00:00+00:00,0.0034845505774547814,1,0.4721379
2025-10-13 04:00:00+00:00,0.006028516718297627,1,0.8170701
2025-10-13 05:00:00+00:00,0.005605093785265636,1,0.7770176
2025-10-13 06:00:00+00:00,-0.0008173841589249609,0,0.42860487
2025-10-13 07:00:00+00:00,-0.005104434007480285,0,0.35186094
2025-10-13 08:00:00+00:00,-0.00932052558938612,0,0.05289824
2025-10-13 09:00:00+00:00,-0.006208619625763023,0,0.06504313
2025-10-13 10:00:00+00:00,0.0046613283684036055,1,0.16442
2025-10-13 11:00:00+00:00,-0.0012556489753020594,0,0.3195942
2025-10-13 12:00:00+00:00,-0.0008754306575186055,0,0.44294548
2025-10-13 13:00:00+00:00,-0.005865406964571385,0,0.15127614
2025-10-13 14:00:00+00:00,0.008803487090069284,1,0.7007791
2025-10-13 15:00:00+00:00,0.007422923732483211,1,0.34116915
2025-10-13 16:00:00+00:00,0.0097986173100999,1,0.75134546
2025-10-13 17:00:00+00:00,0.005848546447317915,1,0.46729058
2025-10-13 18:00:00+00:00,0.004683631897463458,1,0.4477314
2025-10-13 19:00:00+00:00,-0.0024669055530548434,0,0.36342844
2025-10-13 20:00:00+00:00,-0.004730395459055403,0,0.15423718
2025-10-13 21:00:00+00:00,-0.006404235090751942,0,0.11471676
2025-10-13 22:00:00+00:00,-0.010671370327682617,0,0.1997975
2025-10-13 23:00:00+00:00,-0.013189222513589005,0,0.28324163
2025-10-14 00:00:00+00:00,-0.012691738961262966,0,0.110159755
2025-10-14 01:00:00+00:00,-0.010610234630504478,0,0.30524614
2025-10-14 02:00:00+00:00,-0.0101537171444398,0,0.3238913
2025-10-14 03:00:00+00:00,-0.013327048458149693,0,0.30852944
2025-10-14 04:00:00+00:00,-0.011831375132018151,0,0.22159788
2025-10-14 05:00:00+00:00,-0.006131753313602939,0,0.24697399
2025-10-14 06:00:00+00:00,-0.006246150235856951,0,0.28498203
2025-10-14 07:00:00+00:00,-0.00985308403060714,0,0.28951582
2025-10-14 08:00:00+00:00,-0.004376882155477935,0,0.32508177
2025-10-14 09:00:00+00:00,-0.004354561848553318,0,0.41124007
2025-10-14 10:00:00+00:00,0.0035327007135368405,1,0.46891007
2025-10-14 11:00:00+00:00,0.001089081533155234,0,0.26681843
2025-10-14 12:00:00+00:00,0.01892678628286082,1,0.9029404
2025-10-14 13:00:00+00:00,0.011840357978849303,1,0.7645463
2025-10-14 14:00:00+00:00,0.01202277089978998,1,0.7472736
2025-10-14 15:00:00+00:00,-0.0003460571407920554,0,0.38129783
2025-10-14 16:00:00+00:00,0.002536036385316187,1,0.37678653
2025-10-14 17:00:00+00:00,0.001932166330880003,0,0.19279474
2025-10-14 18:00:00+00:00,0.0023687469298614428,0,0.17878997
2025-10-14 19:00:00+00:00,0.005311698310241031,1,0.18289907
2025-10-14 20:00:00+00:00,0.000312143589237035,0,0.28514123
2025-10-14 21:00:00+00:00,-0.001191916816864258,0,0.28132635
2025-10-14 22:00:00+00:00,-0.004184190226696138,0,0.2834618
2025-10-14 23:00:00+00:00,-0.001930492707391207,0,0.5121885
2025-10-15 00:00:00+00:00,-0.008580731731795077,0,0.058804695
2025-10-15 01:00:00+00:00,-0.0034891465774191666,0,0.11365418
2025-10-15 02:00:00+00:00,-0.003350679913489918,0,0.09151867
2025-10-15 03:00:00+00:00,0.0038936198569079483,1,0.38287526
2025-10-15 04:00:00+00:00,0.0021335208987403043,0,0.6103815
2025-10-15 05:00:00+00:00,0.00456187053591095,1,0.6074565
2025-10-15 06:00:00+00:00,0.0009206790617182214,0,0.38575825
2025-10-15 07:00:00+00:00,-0.002822679853798693,0,0.34319907
2025-10-15 08:00:00+00:00,-0.009200242419198479,0,0.062125836
2025-10-15 09:00:00+00:00,-0.007575778439307457,0,0.11676377
2025-10-15 10:00:00+00:00,-0.007818078930076466,0,0.18529224
2025-10-15 11:00:00+00:00,-0.00755966651573603,0,0.30805585
2025-10-15 12:00:00+00:00,-0.008175004755564097,0,0.27862132
2025-10-15 13:00:00+00:00,-0.0057546077260770545,0,0.33134583
2025-10-15 14:00:00+00:00,0.0011437085763557064,0,0.38298747
2025-10-15 15:00:00+00:00,0.005837198700590296,1,0.39018124
2025-10-15 16:00:00+00:00,0.004729024451908703,1,0.6753347
2025-10-15 17:00:00+00:00,-0.0006927082518263239,0,0.45198762
2025-10-15 18:00:00+00:00,-0.00529921729832783,0,0.26537636
2025-10-15 19:00:00+00:00,-0.00542599634246721,0,0.41004407
2025-10-15 20:00:00+00:00,-0.0031183579192322064,0,0.18779214
2025-10-15 21:00:00+00:00,-0.003815101621327921,0,0.31404823
2025-10-15 22:00:00+00:00,0.005710956837827741,1,0.34025604
2025-10-15 23:00:00+00:00,0.006745466548119472,1,0.2692363
2025-10-16 00:00:00+00:00,0.008133656345707063,1,0.8601951
2025-10-16 01:00:00+00:00,-0.003000539353148257,0,0.37259609
2025-10-16 02:00:00+00:00,-0.005015584640826853,0,0.25003228
2025-10-16 03:00:00+00:00,0.003030194697756672,1,0.32530272
2025-10-16 04:00:00+00:00,-0.0034409629685769882,0,0.13094988
2025-10-16 05:00:00+00:00,-0.0012044941584196112,0,0.155348
2025-10-16 06:00:00+00:00,-0.004661366316210502,0,0.062285498
2025-10-16 07:00:00+00:00,0.008006840036822727,1,0.3662465
2025-10-16 08:00:00+00:00,0.005298982561418475,1,0.802716
2025-10-16 09:00:00+00:00,0.003353777556807769,1,0.7386165
2025-10-16 10:00:00+00:00,-0.005469023266696071,0,0.38945666
2025-10-16 11:00:00+00:00,-0.007857656300379379,0,0.408633
2025-10-16 12:00:00+00:00,-0.026630960964792894,0,0.028970903
2025-10-16 13:00:00+00:00,-0.01468130976005777,0,0.1171366
2025-10-16 14:00:00+00:00,-0.020380470922924165,0,0.12669209
2025-10-16 15:00:00+00:00,0.000985543791613086,0,0.33886343
2025-10-16 16:00:00+00:00,-0.00947310244768873,0,0.37117314
2025-10-16 17:00:00+00:00,-0.004051564186939638,0,0.60832834
2025-10-16 18:00:00+00:00,-0.001955617991022951,0,0.2852995
